Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00      13/167278      PU::getInterMergeCandidates(PredictionUnit const&, MergeCtx&, int, int const&) [127]
                0.00    0.00      14/167278      EncGOP::arrangeCompositeReference(Slice*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, int) [125]
                0.00    0.00      15/167278      std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_copy<std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Reuse_or_alloc_node>(std::_Rb_tree_node<std::pair<int const, double> > const*, std::_Rb_tree_node_base*, std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Reuse_or_alloc_node&) [118]
                0.00    0.00      20/167278      EncGOP::xPicInitLMCS(Picture*, PicHeader*, Slice*) [122]
                0.00    0.00      21/167278      df::program_options_lite::Option<Level::Name>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [60]
                0.00    0.00      22/167278      void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_insert<unsigned int const&>(__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int const&) [117]
                0.00    0.00      32/167278      EncLib::xInitScalingLists(SPS&, APS&) [109]
                0.00    0.00      36/167278      unsigned long RdCost::xGetSADwMask_SIMD<(X86_VEXT)1>(DistParam const&) [4]
                0.00    0.00      38/167278      ChromaQpMappingTable::setParams(ChromaQpMappingTableParams const&, int) [107]
                0.00    0.00      38/167278      DeriveCtx::CtxPltCopyFlag(unsigned int, unsigned int) [108]
                0.00    0.00      40/167278      void simdEqualCoeffComputer<(X86_VEXT)1>(short*, int, int**, int, long (*) [7], int, int, bool) [78]
                0.00    0.00      40/167278      EncGOP::xCalculateAddPSNRs(bool, bool, int, Picture*, AccessUnit const&, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, long, InputColourSpaceConversion, bool, bool, double*, bool) [102]
                0.00    0.00      51/167278      CtxStore<BinProbModel_Std>::estFracBits(unsigned int, unsigned int) const [77]
                0.00    0.00      55/167278      df::program_options_lite::Option<SMultiValueInput<unsigned int> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [70]
                0.00    0.00      72/167278      Ctx::Ctx(BinProbModel_Std const*) [76]
                0.00    0.00      77/167278      CoeffCodingContext::deriveRice(int, int const*, int) [21]
                0.00    0.00      90/167278      EncGOP::xGetBuffer(std::__cxx11::list<Picture*, std::allocator<Picture*> >&, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, int, int, Picture*&, int, bool) [86]
                0.00    0.00     102/167278      EncLib::EncLib(EncLibCommon*) [38]
                0.00    0.00     131/167278      SMultiValueInput<short>::readValues(std::istream&) [80]
                0.00    0.00     216/167278      std::vector<std::vector<unsigned char, std::allocator<unsigned char> >, std::allocator<std::vector<unsigned char, std::allocator<unsigned char> > > >::~vector() [61]
                0.00    0.00     232/167278      CoeffCodingContext::deriveRiceExt(int, int const*, int) [75]
                0.00    0.00     260/167278      EncLib::xInitPicHeader(PicHeader&, SPS const&, PPS const&) [74]
                0.00    0.00     270/167278      calcBIOSumsCore(short const*, short const*, short*, short*, short*, short*, int, int, int, int, int, int, int*, int*, int*, int*, int*) [71]
                0.00    0.00     304/167278      EncCfg::getQPForPicture(unsigned int, Slice const*) const [69]
                0.00    0.00     414/167278      SMultiValueInput<bool>::readValues(std::istream&) [36]
                0.00    0.00     424/167278      df::program_options_lite::Option<SMultiValueInput<bool> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [39]
                0.00    0.00     465/167278      std::vector<short, std::allocator<short> >::_M_default_append(unsigned long) [62]
                0.00    0.00     552/167278      EncGOP::xUpdateDuInfoSEI(std::__cxx11::list<SEI*, std::allocator<SEI*> >&, SEIPictureTiming*, int) [53]
                0.00    0.00     666/167278      EncGOP::xAttachSliceDataToNalUnit(OutputNALUnit&, OutputBitstream*) [59]
                0.00    0.00     781/167278      EncLib::xInitHrdParameters(SPS&) [51]
                0.00    0.00     791/167278      TUIntraSubPartitioner::canSplit(CodingStructure const&, bool&, bool&, bool&, bool&, bool&, bool&) [50]
                0.00    0.00     821/167278      std::vector<EncApp*, std::allocator<EncApp*> >::_M_default_append(unsigned long) [35]
                0.00    0.00     890/167278      removeWeightHighFreq(short*, int, short const*, int, int, int, int, int) [45]
                0.00    0.00     896/167278      ParameterSetMap<APS>::allocatePS(int) [43]
                0.00    0.00     994/167278      ContextSetCfg::getInitTable(unsigned int) [46]
                0.00    0.00    1009/167278      applyPROFCore(short*, int, short const*, int, int, int, short const*, short const*, int, int const*, int const*, int, bool const&, int, short, ClpRng const&) [13]
                0.00    0.00    1045/167278      CtxStore<BinProbModel_Std>::loadPStates(std::vector<unsigned short, std::allocator<unsigned short> > const&) [31]
                0.00    0.00    1070/167278      addBIOAvgCore(short const*, int, short const*, int, short*, int, short const*, short const*, short const*, short const*, int, int, int, int, int, int, int, ClpRng const&) [44]
                0.00    0.00    1189/167278      CtxSet::CtxSet(std::initializer_list<CtxSet>) [34]
                0.00    0.00    1285/167278      EfficientFieldIRAPMapping::initialize(bool, int, int, int, int, EncGOP*, EncCfg*) [40]
                0.00    0.00    1492/167278      DeriveCtx::CtxSplit(CodingStructure const&, Partitioner&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, bool*) [15]
                0.00    0.00    1600/167278      SMultiValueInput<unsigned int>::readValue(char const*&, bool&) [41]
                0.00    0.00    1834/167278      EncGOP::xPicInitHashME(Picture*, PPS const*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&) [32]
                0.00    0.00    1880/167278      std::vector<std::pair<int, int>, std::allocator<std::pair<int, int> > >::_M_default_append(unsigned long) [6]
                0.00    0.00    1988/167278      Ctx::Ctx(Ctx const&) [37]
                0.00    0.00    2196/167278      isPicEncoded(int, int, int, int, int) [33]
                0.00    0.00    2322/167278      CtxStore<BinProbModel_Std>::CtxStore(bool) [18]
                0.00    0.00    2380/167278      CtxStore<BinProbModel_Std>::savePStates(std::vector<unsigned short, std::allocator<unsigned short> >&) const [12]
                0.00    0.00    2494/167278      DeriveCtx::CtxModeConsFlag(CodingStructure const&, Partitioner&) [29]
                0.00    0.00    2589/167278      df::program_options_lite::Option<SMultiValueInput<Level::Name> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [23]
                0.00    0.00    2922/167278      std::vector<unsigned short, std::allocator<unsigned short> >::_M_fill_insert(__gnu_cxx::__normal_iterator<unsigned short*, std::vector<unsigned short, std::allocator<unsigned short> > >, unsigned long, unsigned short const&) [11]
                0.00    0.00    3552/167278      ContextSetCfg::addCtxSet(std::initializer_list<std::initializer_list<unsigned char> >) [27]
                0.00    0.00    4102/167278      EncGOP::init(EncLib*) [17]
                0.00    0.00    4146/167278      std::vector<BinProbModel_Std, std::allocator<BinProbModel_Std> >::_M_default_append(unsigned long) [5]
                0.00    0.00    4202/167278      CtxStore<BinProbModel_Std>::setWinSizes(std::vector<unsigned char, std::allocator<unsigned char> > const&) [8]
                0.00    0.00    7031/167278      void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&) [16]
                0.00    0.00    7759/167278      MergeCtx::setMergeInfo(PredictionUnit&, int) [9]
                0.00    0.00    7803/167278      EncLib::create(int) [14]
                0.00    0.00   15830/167278      PicHeader::resetWpScaling() [7]
[162]    0.0    0.00    0.00  352834+143641  EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00     599/1061        ReferencePictureList::~ReferencePictureList() [193]
                0.00    0.00      25/866         df::program_options_lite::Option<ScalingListMode>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [201]
                0.00    0.00      11/22          VPS::VPS() [255]
                0.00    0.00      11/22          operator==(ConstraintInfo const&, ConstraintInfo const&) [256]
                               54472             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                 367             EncLib::xInitVPS(SPS const&) <cycle 1> [169]
                              143641             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
-----------------------------------------------
                              123861             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                                   1             PPS::~PPS() <cycle 1> [264]
                                   1             WeightPrediction::addWeightUni(UnitBuf<short const> const&, ClpRngs const&, WPScalingParam const*, UnitBuf<short>&, ComponentID, bool, bool) <cycle 1> [308]
                                   1             void simdFilter<(X86_VEXT)1, 2, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [301]
                                   2             df::program_options_lite::Option<Level::Tier>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) <cycle 1> [240]
                                   2             removeHighFreq(short*, int, short const*, int, int, int) <cycle 1> [211]
                                   2             SampleAdaptiveOffset::create(int, int, ChromaFormat, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int) <cycle 1> [295]
                                   2             unsigned long RdCost::xGetSAD_SIMD<(X86_VEXT)3>(DistParam const&) <cycle 1> [297]
                                   3             void simdFilter<(X86_VEXT)1, 4, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [302]
                                   6             void simdFilter<(X86_VEXT)3, 2, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [304]
                                   8             void InterpolationFilter::_initInterpolationFilterX86<(X86_VEXT)3>() <cycle 1> [290]
                                   9             VPS::~VPS() <cycle 1> [313]
                                  10             void simdDeriveClassificationBlk<(X86_VEXT)1>(AlfClassifier**, int***, AreaBuf<short const> const&, Area const&, Area const&, int, int, int) <cycle 1> [257]
                                  10             void copyBufferSimd<(X86_VEXT)1>(short*, int, short*, int, int, int) <cycle 1> [273]
                                  10             void simdFilter<(X86_VEXT)4, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [171]
                                  12             void simdFilter<(X86_VEXT)1, 4, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [303]
                                  15             df::program_options_lite::Option<EncAppCfg::OptionalValue<unsigned int> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) <cycle 1> [208]
                                  20             SampleAdaptiveOffset::SAOProcess(CodingStructure&, SAOBlkParam*) <cycle 1> [276]
                                  20             void simdFilter<(X86_VEXT)1, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [246]
                                  20             EncGOP::xCreatePictureTimingSEI(int, std::__cxx11::list<SEI*, std::allocator<SEI*> >&, std::__cxx11::list<SEI*, std::allocator<SEI*> >&, std::__cxx11::list<SEI*, std::allocator<SEI*> >&, Slice*, bool, std::deque<EncGOP::DUData, std::allocator<EncGOP::DUData> >&) <cycle 1> [279]
                                  21             void simdFilter7x7Blk<(X86_VEXT)4>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) <cycle 1> [306]
                                  22             EncGOP::applyDeblockingFilterParameterSelection(Picture*, unsigned int, int) <cycle 1> [236]
                                  25             EncGOP::xWriteLeadingSEIMessages(std::__cxx11::list<SEI*, std::allocator<SEI*> >&, std::__cxx11::list<SEI*, std::allocator<SEI*> >&, AccessUnit&, int, SPS const*, std::deque<EncGOP::DUData, std::allocator<EncGOP::DUData> >&) <cycle 1> [296]
                                  26             EncGOP::xWritePPS(AccessUnit&, PPS const*, int) <cycle 1> [285]
                                  30             SampleAdaptiveOffset::deriveLoopFilterBoundaryAvailibility(CodingStructure&, Position const&, bool&, bool&, bool&, bool&, bool&, bool&, bool&, bool&) const <cycle 1> [258]
                                  40             EncGOP::xCalculateAddPSNR(Picture*, UnitBuf<short>, AccessUnit const&, double, InputColourSpaceConversion, bool, bool, double*, bool) <cycle 1> [278]
                                  44             EncGOP::EncGOP() <cycle 1> [204]
                                  58             SampleAdaptiveOffset::offsetBlock(int, ClpRng const&, int, int*, short const*, short*, int, int, int, int, bool, bool, bool, bool, bool, bool, bool, bool, bool, int*, int*, int, int) <cycle 1> [231]
                                  92             EncLib::xGetNewPicBuffer(std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, Picture*&, int) <cycle 1> [226]
                                 108             paddingCore(short*, int, int, int, int) <cycle 1> [233]
                                 251             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                                 317             unsigned long RdCost::xGetSAD_NxN_SIMD<4, (X86_VEXT)1>(DistParam const&) <cycle 1> [241]
                                 344             RdCostWeightPrediction::xGetHADsw(DistParam const&) <cycle 1> [165]
                                 549             EncGOP::xFindDistortionPlane(AreaBuf<short const> const&, AreaBuf<short const> const&, unsigned int, unsigned int, unsigned int) <cycle 1> [221]
                                 701             void simdFilter<(X86_VEXT)3, 4, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [229]
                                 964             EncLib::selectReferencePictureList(Slice*, int, int, int) <cycle 1> [184]
                                1551             void simdFilter<(X86_VEXT)3, 4, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [196]
                                1645             EncGOP::xCreateIRAPLeadingSEIMessages(std::__cxx11::list<SEI*, std::allocator<SEI*> >&, SPS const*, PPS const*) <cycle 1> [209]
                                2352             main <cycle 1> [154]
                                2703             AreaBuf<short>::addWeightedAvg(AreaBuf<short const> const&, AreaBuf<short const> const&, ClpRng const&, signed char) <cycle 1> [189]
                                5754             df::program_options_lite::Option<int>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) <cycle 1> [187]
                               11609             EncGOP::compressGOP(int, int, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, bool, bool, InputColourSpaceConversion, bool, bool, bool, int) <cycle 1> [3]
                               46617             EncLib::xInitSPS(SPS&) <cycle 1> [166]
                               54472             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                0.00    0.00       1/167278      BitEstimatorBase::getNumBins() [140]
                0.00    0.00       1/167278      Slice::xGetLongTermRefPic(std::__cxx11::list<Picture*, std::allocator<Picture*> >&, int, bool, int) [147]
                0.00    0.00       1/167278      Slice::setList1IdxToList0Idx() [143]
                0.00    0.00       1/167278      WeightPrediction::getWpScaling(Slice*, int const&, int const&, WPScalingParam*&, WPScalingParam*&, ComponentID) [150]
                0.00    0.00       1/167278      WeightPrediction::addWeightBi(UnitBuf<short const> const&, UnitBuf<short const> const&, ClpRngs const&, WPScalingParam const*, WPScalingParam const*, UnitBuf<short>&, bool, ComponentID, bool, bool) [149]
                0.00    0.00       1/167278      AdaptiveLoopFilter::initAdaptiveLoopFilterX86() [99]
                0.00    0.00       1/167278      void simdFilter5x5Blk<(X86_VEXT)1>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) [137]
                0.00    0.00       1/167278      void simdEqualCoeffComputer<(X86_VEXT)4>(short*, int, int**, int, long (*) [7], int, int, bool) [138]
                0.00    0.00       1/167278      void simdHorizontalSobelFilter<(X86_VEXT)4>(short*, int, int*, int, int, int) [139]
                0.00    0.00       1/167278      TBinEncoder<BinProbModel_Std>::~TBinEncoder() [88]
                0.00    0.00       2/167278      df::program_options_lite::Option<GOPEntry>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [57]
                0.00    0.00       2/167278      df::program_options_lite::Option<Level::Name>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [60]
                0.00    0.00       2/167278      PPS::~PPS() [142]
                0.00    0.00       2/167278      void simdVerticalSobelFilter<(X86_VEXT)4>(short*, int, int*, int, int, int) [130]
                0.00    0.00       2/167278      void addAvg_SSE<(X86_VEXT)4, 8>(short const*, int, short const*, int, short*, int, int, int, int, int, ClpRng const&) [136]
                0.00    0.00       2/167278      void simdFilter<(X86_VEXT)4, 8, true, false, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [131]
                0.00    0.00       2/167278      EncGOP::xWriteParameterSets(AccessUnit&, Slice*, bool, int) [144]
                0.00    0.00       2/167278      EncGOP::xWriteAccessUnitDelimiter(AccessUnit&, Slice*) [145]
                0.00    0.00       3/167278      unsigned long RdCost::xGetSAD_IBD_SIMD<(X86_VEXT)3>(DistParam const&) [133]
                0.00    0.00       4/167278      SampleAdaptiveOffset::invertQuantOffsets(ComponentID, int, int, int*, int*) [114]
                0.00    0.00       4/167278      void simdFilter<(X86_VEXT)1, 4, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [1]
                0.00    0.00       4/167278      EncGOP::xCalculateInterlacedAddPSNR(Picture*, Picture*, UnitBuf<short>, UnitBuf<short>, InputColourSpaceConversion, bool, bool, double*, bool) [128]
                0.00    0.00       5/167278      std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_copy<std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Reuse_or_alloc_node>(std::_Rb_tree_node<std::pair<int const, double> > const*, std::_Rb_tree_node_base*, std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_Reuse_or_alloc_node&) [118]
                0.00    0.00       5/167278      void gradFilter_SSE<(X86_VEXT)4, false>(short*, int, int, int, int, short*, short*, int) [132]
                0.00    0.00       6/167278      EncLib::encodePrep(bool, PelStorage*, PelStorage*, PelStorage*, InputColourSpaceConversion, std::__cxx11::list<UnitBuf<short>*, std::allocator<UnitBuf<short>*> >&, int&, bool) [115]
                0.00    0.00       9/167278      void applyPROF_SSE<(X86_VEXT)4>(short*, int, short const*, int, int, int, short const*, short const*, int, int const*, int const*, int, bool const&, int, short, ClpRng const&) [124]
                0.00    0.00      10/167278      void paddingSimd<(X86_VEXT)1>(short*, int, int, int, int) [91]
                0.00    0.00      10/167278      void addAvg_SSE<(X86_VEXT)1, 8>(short const*, int, short const*, int, short*, int, int, int, int, int, ClpRng const&) [110]
                0.00    0.00      10/167278      void simdFilterCopy<(X86_VEXT)4, false, false>(ClpRng const&, short const*, int, short*, int, int, int, bool) [119]
                0.00    0.00      13/167278      void simdFilter<(X86_VEXT)1, 8, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [116]
                0.00    0.00      17/167278      void simdFilter<(X86_VEXT)3, 2, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [101]
                0.00    0.00      18/167278      void simdFilter<(X86_VEXT)4, 4, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [98]
                0.00    0.00      19/167278      void simdFilter<(X86_VEXT)4, 8, false, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [106]
                0.00    0.00      20/167278      void xWeightedGeoBlk_SSE<(X86_VEXT)1>(PredictionUnit const&, unsigned int, unsigned int, ComponentID, unsigned char, UnitBuf<short>&, UnitBuf<short>&, UnitBuf<short>&) [121]
                0.00    0.00      20/167278      void simdFilterCopy<(X86_VEXT)1, false, false>(ClpRng const&, short const*, int, short*, int, int, int, bool) [95]
                0.00    0.00      20/167278      void simdFilter<(X86_VEXT)1, 8, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [111]
                0.00    0.00      20/167278      void simdFilter<(X86_VEXT)4, 8, true, true, true>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [97]
                0.00    0.00      20/167278      EncGOP::applyDeblockingFilterMetric(Picture*, unsigned int) [123]
                0.00    0.00      24/167278      void simdFilter5x5Blk<(X86_VEXT)4>(AlfClassifier**, UnitBuf<short> const&, UnitBuf<short const> const&, Area const&, Area const&, ComponentID, short const*, short const*, ClpRng const&, CodingStructure&, int, int) [92]
                0.00    0.00      29/167278      void simdDeriveClassificationBlk<(X86_VEXT)4>(AlfClassifier**, int***, AreaBuf<short const> const&, Area const&, Area const&, int, int, int) [79]
                0.00    0.00      30/167278      void calcBIOSums_SSE<(X86_VEXT)1>(short const*, short const*, short*, short*, short*, short*, int, int, int, int, int, int, int*, int*, int*, int*, int*) [56]
                0.00    0.00      30/167278      void simdFilter<(X86_VEXT)4, 4, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [112]
                0.00    0.00      38/167278      WeightPrediction::addWeightBiComponent(UnitBuf<short const> const&, UnitBuf<short const> const&, ClpRngs const&, WPScalingParam const*, WPScalingParam const*, UnitBuf<short>&, bool, ComponentID) [105]
                0.00    0.00      39/167278      SMultiValueInput<double>::readValues(std::istream&) [103]
                0.00    0.00      39/167278      SMultiValueInput<bool>::readValue(char const*&, bool&) [104]
                0.00    0.00      40/167278      EncGOP::xCreateExplicitReferencePictureSetFromReference(Slice*, std::__cxx11::list<Picture*, std::allocator<Picture*> >&, ReferencePictureList const*, ReferencePictureList const*) [94]
                0.00    0.00      50/167278      void linTf_SSE_entry<(X86_VEXT)1, 8>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [84]
                0.00    0.00      51/167278      void simdFilter<(X86_VEXT)4, 8, true, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [93]
                0.00    0.00      54/167278      void simdFilter<(X86_VEXT)4, 4, true, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [87]
                0.00    0.00      78/167278      addBIOAvgCore(short const*, int, short const*, int, short*, int, short const*, short const*, short const*, short const*, int, int, int, int, int, int, int, ClpRng const&) [44]
                0.00    0.00      80/167278      void simdEqualCoeffComputer<(X86_VEXT)1>(short*, int, int**, int, long (*) [7], int, int, bool) [78]
                0.00    0.00      82/167278      void simdFilter<(X86_VEXT)4, 8, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [85]
                0.00    0.00      92/167278      void simdFilter<(X86_VEXT)4, 8, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [83]
                0.00    0.00     110/167278      void simdFilter<(X86_VEXT)1, 8, false, false, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) [82]
                0.00    0.00     175/167278      void linTf_SSE_entry<(X86_VEXT)4, 8>(short const*, int, short*, int, int, int, int, int, int, ClpRng const&, bool) [67]
                0.00    0.00     183/167278      EncGOP::xUpdateDuInfoSEI(std::__cxx11::list<SEI*, std::allocator<SEI*> >&, SEIPictureTiming*, int) [53]
                0.00    0.00     234/167278      removeWeightHighFreq(short*, int, short const*, int, int, int, int, int) [45]
                0.00    0.00     262/167278      SMultiValueInput<unsigned short>::readValues(std::istream&) [73]
                0.00    0.00     265/167278      SAOOffset::reset() [72]
                0.00    0.00     324/167278      SMultiValueInput<bool>::readValues(std::istream&) [36]
                0.00    0.00     338/167278      df::program_options_lite::Option<unsigned int>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [66]
                0.00    0.00     462/167278      df::program_options_lite::Option<SMultiValueInput<int> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [63]
                0.00    0.00     688/167278      calcBlkGradientCore(int, int, int*, int*, int*, int*, int*, int&, int&, int&, int&, int&, int, int, int) [58]
                0.00    0.00     924/167278      SMultiValueInput<int>::readValue(char const*&, bool&) [47]
                0.00    0.00    1392/167278      df::program_options_lite::Option<SMultiValueInput<Level::Name> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [23]
                0.00    0.00    1402/167278      df::program_options_lite::Option<SMultiValueInput<bool> >::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) [39]
                0.00    0.00    1574/167278      SMultiValueInput<unsigned int>::readValues(std::istream&) [26]
                0.00    0.00    1642/167278      std::vector<EncApp*, std::allocator<EncApp*> >::_M_default_append(unsigned long) [35]
                0.00    0.00    2022/167278      EncGOP::init(EncLib*) [17]
                0.00    0.00    2104/167278      applyPROFCore(short*, int, short const*, int, int, int, short const*, short const*, int, int const*, int const*, int, bool const&, int, short, ClpRng const&) [13]
                0.00    0.00    3147/167278      SMultiValueInput<unsigned short>::readValue(char const*&, bool&) [30]
                0.00    0.00    3871/167278      df::program_options_lite::Option<std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > > >::setDefault() [25]
                0.00    0.00    3871/167278      SMultiValueInput<short>::readValue(char const*&, bool&) [24]
[163]    0.0    0.00    0.00  156458+123861  BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
                0.00    0.00    1468/2008        RdCost::xGetMRSAD16N(DistParam const&) [179]
                0.00    0.00     489/489         RdCost::xGetSAD12(DistParam const&) [214]
                0.00    0.00     356/356         writeAnnexBAccessUnit(std::ostream&, AccessUnit const&) [216]
                0.00    0.00     257/272         EncAppCfg::xCheckParameter() [218]
                0.00    0.00     216/216         EncApp::xInitLibCfg() [223]
                0.00    0.00     157/157         RdCost::xGetMRSAD4(DistParam const&) [227]
                0.00    0.00      35/39          EncApp::EncApp(std::basic_fstream<char, std::char_traits<char> >&, EncLibCommon*) [243]
                0.00    0.00      18/18          RdCost::xGetMRSAD8(DistParam const&) [259]
                                5087             EncAppCfg::parseCfg(int, char**) <cycle 1> [162]
                                 685             main <cycle 1> [154]
                                  34             BinEncoderBase::getEstFracBits() const <cycle 1> [222]
                                  26             EncGOP::printOutSummary(unsigned int, bool, bool, bool, bool, bool, bool, BitDepths const&, int) <cycle 1> [254]
                                  14             df::program_options_lite::Option<Level::Tier>::parse(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, df::program_options_lite::ErrorReporter&) <cycle 1> [240]
                                   1             EncGOP::xWriteLeadingSEIMessages(std::__cxx11::list<SEI*, std::allocator<SEI*> >&, std::__cxx11::list<SEI*, std::allocator<SEI*> >&, AccessUnit&, int, SPS const*, std::deque<EncGOP::DUData, std::allocator<EncGOP::DUData> >&) <cycle 1> [296]
                                   1             EncGOP::xWritePPS(AccessUnit&, PPS const*, int) <cycle 1> [285]
                                   1             PPS::~PPS() <cycle 1> [264]
                              123861             BitEstimatorBase::getNumBins(unsigned int) const <cycle 1> [163]
-----------------------------------------------
                                   1             void simdFilter<(X86_VEXT)1, 4, false, true, false>(ClpRng const&, short const*, int, short*, int, int, int, short const*, bool) <cycle 1> [302]
                                   2             unsigned long RdCost::xGetSADwMask_SIMD<(X86_VEXT)4>(DistParam const&) <cycle 1> [213]
                                  36             unsigned long RdCost::xGetSAD_NxN_SIMD<32, (X86_VEXT)4>(DistParam const&) <cycle 1> [248]
